      [,1] [,2]
No swap for (3, 36) 
No swap for (3, 43) 
No swap for (3, 97) 
PSI iter: 4 Swapping row: 4
psi_row_fit 
No swap for (4, 34) 
No swap for (4, 77) 
No swap for (4, 93) 
No swap for (4, 94) 
PSI iter: 4 Swapping row: 5
psi_row_fit 
No swap for (5, 19) 
No swap for (5, 21) 
No swap for (5, 52) 
No swap for (5, 79) 
PSI iter: 4 Swapping row: 6
psi_row_fit 
No swap for (6, 14) 
No swap for (6, 17) 
No swap for (6, 18) 
No swap for (6, 28) 
No swap for (6, 64) 
No swap for (6, 66) 
PSI iter: 4 Swapping row: 7
psi_row_fit 
No swap for (7, 0) 
No swap for (7, 59) 
No swap for (7, 68) 
PSI iter: 4 Swapping row: 8
psi_row_fit 
No swap for (8, 11) 
No swap for (8, 18) 
No swap for (8, 27) 
No swap for (8, 29) 
No swap for (8, 44) 
PSI iter: 4 Swapping row: 9
psi_row_fit 
No swap for (9, 23) 
No swap for (9, 34) 
No swap for (9, 44) 
No swap for (9, 75) 
No swap for (9, 87) 
No swap for (9, 97) 
PSI iter: 4 Swapping row: 10
psi_row_fit 
No swap for (10, 26) 
No swap for (10, 37) 
No swap for (10, 44) 
No swap for (10, 88) 
No swap for (10, 89) 
PSI iter: 4 Swapping row: 11
psi_row_fit 
No swap for (11, 8) 
No swap for (11, 59) 
No swap for (11, 64) 
No swap for (11, 76) 
No swap for (11, 80) 
No swap for (11, 96) 
PSI iter: 4 Swapping row: 12
psi_row_fit 
No swap for (12, 23) 
No swap for (12, 36) 
No swap for (12, 47) 
PSI iter: 4 Swapping row: 13
psi_row_fit 
No swap for (13, 61) 
No swap for (13, 64) 
No swap for (13, 65) 
No swap for (13, 85) 
PSI iter: 4 Swapping row: 14
psi_row_fit 
No swap for (14, 6) 
No swap for (14, 36) 
No swap for (14, 62) 
No swap for (14, 63) 
No swap for (14, 72) 
No swap for (14, 75) 
No swap for (14, 98) 
PSI iter: 4 Swapping row: 15
psi_row_fit 
No swap for (15, 34) 
No swap for (15, 50) 
No swap for (15, 58) 
No swap for (15, 63) 
No swap for (15, 79) 
No swap for (15, 81) 
PSI iter: 4 Swapping row: 16
psi_row_fit 
No swap for (16, 22) 
No swap for (16, 29) 
No swap for (16, 30) 
No swap for (16, 52) 
PSI iter: 4 Swapping row: 17
psi_row_fit 
No swap for (17, 6) 
No swap for (17, 22) 
No swap for (17, 67) 
No swap for (17, 71) 
No swap for (17, 87) 
No swap for (17, 94) 
No swap for (17, 99) 
PSI iter: 4 Swapping row: 18
psi_row_fit 
No swap for (18, 6) 
No swap for (18, 8) 
No swap for (18, 73) 
No swap for (18, 83) 
No swap for (18, 85) 
No swap for (18, 98) 
PSI iter: 4 Swapping row: 19
psi_row_fit 
No swap for (19, 5) 
No swap for (19, 88) 
No swap for (19, 96) 
PSI iter: 4 Swapping row: 20
psi_row_fit 
No swap for (20, 32) 
No swap for (20, 46) 
No swap for (20, 47) 
No swap for (20, 49) 
No swap for (20, 55) 
No swap for (20, 83) 
PSI iter: 4 Swapping row: 21
psi_row_fit 
No swap for (21, 5) 
No swap for (21, 93) 
No swap for (21, 95) 
PSI iter: 4 Swapping row: 22
psi_row_fit 
No swap for (22, 16) 
No swap for (22, 17) 
No swap for (22, 35) 
No swap for (22, 45) 
No swap for (22, 48) 
No swap for (22, 56) 
No swap for (22, 59) 
No swap for (22, 84) 
PSI iter: 4 Swapping row: 23
psi_row_fit 
No swap for (23, 9) 
No swap for (23, 12) 
No swap for (23, 39) 
No swap for (23, 40) 
No swap for (23, 47) 
No swap for (23, 71) 
No swap for (23, 82) 
PSI iter: 4 Swapping row: 24
psi_row_fit 
No swap for (24, 28) 
No swap for (24, 33) 
No swap for (24, 36) 
No swap for (24, 49) 
No swap for (24, 50) 
No swap for (24, 55) 
PSI iter: 4 Swapping row: 25
psi_row_fit 
No swap for (25, 39) 
No swap for (25, 45) 
No swap for (25, 64) 
No swap for (25, 75) 
PSI iter: 4 Swapping row: 26
psi_row_fit 
Swap for (26, 10) with (26, 36)
AS before insert:
 AS(loc-1)= {26, 35}
 AS(loc)= {26, 50}
 AS(loc+1)= {26, 66}
AS after insert:
 AS(loc-1)= {26, 35} AS(loc)= {26, 36} AS(loc+1)= {26, 50}PSI iter: 4 Post Swap cost: -30.9357 
current_iter: 1 cur_objective = -30.9759
current_iter: 2 cur_objective = -30.9905
current_iter: 3 cur_objective = -30.9954
current_iter: 4 cur_objective = -30.9971
current_iter: 5 cur_objective = -30.9978
current_iter: 6 cur_objective = -30.9981
current_iter: 7 cur_objective = -30.9982
current_iter: 8 cur_objective = -30.9982
current_iter: 9 cur_objective = -30.9983
current_iter: 10 cur_objective = -31.0649
current_iter: 11 cur_objective = -31.11
current_iter: 12 cur_objective = -31.1189
current_iter: 13 cur_objective = -31.1213
current_iter: 14 cur_objective = -31.122
current_iter: 15 cur_objective = -31.1222
current_iter: 16 cur_objective = -31.1222
current_iter: 17 cur_objective = -31.1223
PSI iter: 4 Post Swap Fit cost: -31.1223 
PSI iter: 5 
PSI iter: 5 Swapping row: 0
psi_row_fit 
No swap for (0, 7) 
No swap for (0, 42) 
No swap for (0, 81) 
PSI iter: 5 Swapping row: 1
psi_row_fit 
No swap for (1, 27) 
No swap for (1, 58) 
No swap for (1, 79) 
No swap for (1, 80) 
No swap for (1, 91) 
No swap for (1, 96) 
No swap for (1, 99) 
PSI iter: 5 Swapping row: 2
psi_row_fit 
No swap for (2, 32) 
No swap for (2, 45) 
No swap for (2, 61) 
No swap for (2, 85) 
No swap for (2, 86) 
PSI iter: 5 Swapping row: 3
psi_row_fit 
No swap for (3, 36) 
No swap for (3, 43) 
No swap for (3, 97) 
PSI iter: 5 Swapping row: 4
psi_row_fit 
No swap for (4, 34) 
No swap for (4, 77) 
No swap for (4, 93) 
No swap for (4, 94) 
PSI iter: 5 Swapping row: 5
psi_row_fit 
No swap for (5, 19) 
No swap for (5, 21) 
No swap for (5, 52) 
No swap for (5, 79) 
PSI iter: 5 Swapping row: 6
psi_row_fit 
No swap for (6, 14) 
No swap for (6, 17) 
No swap for (6, 18) 
No swap for (6, 28) 
No swap for (6, 64) 
No swap for (6, 66) 
PSI iter: 5 Swapping row: 7
psi_row_fit 
No swap for (7, 0) 
No swap for (7, 59) 
No swap for (7, 68) 
PSI iter: 5 Swapping row: 8
psi_row_fit 
No swap for (8, 11) 
No swap for (8, 18) 
No swap for (8, 27) 
No swap for (8, 29) 
No swap for (8, 44) 
PSI iter: 5 Swapping row: 9
psi_row_fit 
No swap for (9, 23) 
No swap for (9, 34) 
No swap for (9, 44) 
No swap for (9, 75) 
No swap for (9, 87) 
No swap for (9, 97) 
PSI iter: 5 Swapping row: 10
psi_row_fit 
No swap for (10, 26) 
No swap for (10, 37) 
No swap for (10, 44) 
No swap for (10, 88) 
No swap for (10, 89) 
PSI iter: 5 Swapping row: 11
psi_row_fit 
No swap for (11, 8) 
No swap for (11, 59) 
No swap for (11, 64) 
No swap for (11, 76) 
No swap for (11, 80) 
No swap for (11, 96) 
PSI iter: 5 Swapping row: 12
psi_row_fit 
No swap for (12, 23) 
No swap for (12, 36) 
No swap for (12, 47) 
PSI iter: 5 Swapping row: 13
psi_row_fit 
No swap for (13, 61) 
No swap for (13, 64) 
No swap for (13, 65) 
No swap for (13, 85) 
PSI iter: 5 Swapping row: 14
psi_row_fit 
No swap for (14, 6) 
No swap for (14, 36) 
No swap for (14, 62) 
No swap for (14, 63) 
No swap for (14, 72) 
No swap for (14, 75) 
No swap for (14, 98) 
PSI iter: 5 Swapping row: 15
psi_row_fit 
No swap for (15, 34) 
No swap for (15, 50) 
No swap for (15, 58) 
No swap for (15, 63) 
No swap for (15, 79) 
No swap for (15, 81) 
PSI iter: 5 Swapping row: 16
psi_row_fit 
No swap for (16, 22) 
No swap for (16, 29) 
No swap for (16, 30) 
No swap for (16, 52) 
PSI iter: 5 Swapping row: 17
psi_row_fit 
No swap for (17, 6) 
No swap for (17, 22) 
No swap for (17, 67) 
No swap for (17, 71) 
No swap for (17, 87) 
No swap for (17, 94) 
No swap for (17, 99) 
PSI iter: 5 Swapping row: 18
psi_row_fit 
No swap for (18, 6) 
No swap for (18, 8) 
No swap for (18, 73) 
No swap for (18, 83) 
No swap for (18, 85) 
No swap for (18, 98) 
PSI iter: 5 Swapping row: 19
psi_row_fit 
No swap for (19, 5) 
No swap for (19, 88) 
No swap for (19, 96) 
PSI iter: 5 Swapping row: 20
psi_row_fit 
No swap for (20, 32) 
No swap for (20, 46) 
No swap for (20, 47) 
No swap for (20, 49) 
No swap for (20, 55) 
No swap for (20, 83) 
PSI iter: 5 Swapping row: 21
psi_row_fit 
No swap for (21, 5) 
No swap for (21, 93) 
No swap for (21, 95) 
PSI iter: 5 Swapping row: 22
psi_row_fit 
No swap for (22, 16) 
No swap for (22, 17) 
No swap for (22, 35) 
No swap for (22, 45) 
No swap for (22, 48) 
No swap for (22, 56) 
No swap for (22, 59) 
No swap for (22, 84) 
PSI iter: 5 Swapping row: 23
psi_row_fit 
No swap for (23, 9) 
No swap for (23, 12) 
No swap for (23, 39) 
No swap for (23, 40) 
No swap for (23, 47) 
No swap for (23, 71) 
No swap for (23, 82) 
PSI iter: 5 Swapping row: 24
psi_row_fit 
No swap for (24, 28) 
No swap for (24, 33) 
No swap for (24, 36) 
No swap for (24, 49) 
No swap for (24, 50) 
No swap for (24, 55) 
PSI iter: 5 Swapping row: 25
psi_row_fit 
No swap for (25, 39) 
No swap for (25, 45) 
No swap for (25, 64) 
No swap for (25, 75) 
PSI iter: 5 Swapping row: 26
psi_row_fit 
No swap for (26, 10) 
No swap for (26, 28) 
No swap for (26, 35) 
No swap for (26, 36) 
No swap for (26, 50) 
No swap for (26, 66) 
No swap for (26, 97) 
PSI iter: 5 Swapping row: 27
psi_row_fit 
No swap for (27, 1) 
No swap for (27, 8) 
No swap for (27, 54) 
No swap for (27, 65) 
No swap for (27, 88) 
No swap for (27, 90) 
No swap for (27, 91) 
PSI iter: 5 Swapping row: 28
psi_row_fit 
No swap for (28, 6) 
No swap for (28, 24) 
No swap for (28, 26) 
No swap for (28, 34) 
No swap for (28, 72) 
No swap for (28, 86) 
No swap for (28, 96) 
PSI iter: 5 Swapping row: 29
psi_row_fit 
No swap for (29, 8) 
No swap for (29, 16) 
No swap for (29, 30) 
No swap for (29, 53) 
No swap for (29, 57) 
No swap for (29, 93) 
PSI iter: 5 Swapping row: 30
psi_row_fit 
No swap for (30, 16) 
No swap for (30, 29) 
No swap for (30, 84) 
No swap for (30, 96) 
No swap for (30, 97) 
PSI iter: 5 Swapping row: 31
psi_row_fit 
No swap for (31, 32) 
No swap for (31, 47) 
No swap for (31, 48) 
No swap for (31, 60) 
No swap for (31, 90) 
PSI iter: 5 Swapping row: 32
psi_row_fit 
No swap for (32, 2) 
No swap for (32, 20) 
No swap for (32, 31) 
No swap for (32, 92) 
No swap for (32, 96) 
PSI iter: 5 Swapping row: 33
psi_row_fit 
No swap for (33, 24) 
No swap for (33, 77) 
No swap for (33, 92) 
PSI iter: 5 Swapping row: 34
psi_row_fit 
No swap for (34, 4) 
No swap for (34, 9) 
No swap for (34, 15) 
No swap for (34, 28) 
No swap for (34, 37) 
No swap for (34, 38) 
No swap for (34, 49) 
No swap for (34, 88) 
PSI iter: 5 Swapping row: 35
psi_row_fit 
No swap for (35, 22) 
No swap for (35, 26) 
No swap for (35, 54) 
No swap for (35, 74) 
No swap for (35, 75) 
PSI iter: 5 Swapping row: 36
psi_row_fit 
No swap for (36, 3) 
No swap for (36, 12) 
No swap for (36, 14) 
No swap for (36, 24) 
No swap for (36, 26) 
No swap for (36, 76) 
No swap for (36, 90) 
PSI iter: 5 Swapping row: 37
psi_row_fit 
No swap for (37, 10) 
No swap for (37, 34) 
No swap for (37, 41) 
No swap for (37, 66) 
No swap for (37, 96) 
PSI iter: 5 Swapping row: 38
psi_row_fit 
No swap for (38, 34) 
No swap for (38, 69) 
No swap for (38, 74) 
No swap for (38, 79) 
No swap for (38, 89) 
No swap for (38, 99) 
PSI iter: 5 Swapping row: 39
psi_row_fit 
No swap for (39, 23) 
No swap for (39, 25) 
No swap for (39, 41) 
No swap for (39, 51) 
No swap for (39, 62) 
PSI iter: 5 Swapping row: 40
psi_row_fit 
No swap for (40, 23) 
No swap for (40, 51) 
No swap for (40, 54) 
Swap for (40, 56) with (40, 87)
AS before insert:
 AS(loc-1)= {40, 60}
 AS(loc)= {40, 89}
 AS(loc+1)= {40, 92}
AS after insert:
 AS(loc-1)= {40, 60} AS(loc)= {40, 87} AS(loc+1)= {40, 89}PSI iter: 5 Post Swap cost: -31.164 
current_iter: 1 cur_objective = -31.1837
current_iter: 2 cur_objective = -31.1867
current_iter: 3 cur_objective = -31.1877
current_iter: 4 cur_objective = -31.1879
current_iter: 5 cur_objective = -31.1879
current_iter: 6 cur_objective = -31.188
current_iter: 7 cur_objective = -31.2347
current_iter: 8 cur_objective = -31.2537
current_iter: 9 cur_objective = -31.2569
current_iter: 10 cur_objective = -31.2579
current_iter: 11 cur_objective = -31.2582
current_iter: 12 cur_objective = -31.2583
current_iter: 13 cur_objective = -31.2583
current_iter: 14 cur_objective = -31.2584
PSI iter: 5 Post Swap Fit cost: -31.2584 
PSI iter: 6 
PSI iter: 6 Swapping row: 0
psi_row_fit 
No swap for (0, 7) 
No swap for (0, 42) 
No swap for (0, 81) 
PSI iter: 6 Swapping row: 1
psi_row_fit 
No swap for (1, 27) 
No swap for (1, 58) 
No swap for (1, 79) 
No swap for (1, 80) 
No swap for (1, 91) 
No swap for (1, 96) 
No swap for (1, 99) 
PSI iter: 6 Swapping row: 2
psi_row_fit 
No swap for (2, 32) 
No swap for (2, 45) 
No swap for (2, 61) 
No swap for (2, 85) 
No swap for (2, 86) 
PSI iter: 6 Swapping row: 3
psi_row_fit 
No swap for (3, 36) 
No swap for (3, 43) 
No swap for (3, 97) 
PSI iter: 6 Swapping row: 4
psi_row_fit 
No swap for (4, 34) 
No swap for (4, 77) 
No swap for (4, 93) 
No swap for (4, 94) 
PSI iter: 6 Swapping row: 5
psi_row_fit 
No swap for (5, 19) 
No swap for (5, 21) 
No swap for (5, 52) 
No swap for (5, 79) 
PSI iter: 6 Swapping row: 6
psi_row_fit 
No swap for (6, 14) 
No swap for (6, 17) 
No swap for (6, 18) 
No swap for (6, 28) 
No swap for (6, 64) 
No swap for (6, 66) 
PSI iter: 6 Swapping row: 7
psi_row_fit 
No swap for (7, 0) 
No swap for (7, 59) 
No swap for (7, 68) 
PSI iter: 6 Swapping row: 8
psi_row_fit 
No swap for (8, 11) 
No swap for (8, 18) 
No swap for (8, 27) 
No swap for (8, 29) 
No swap for (8, 44) 
PSI iter: 6 Swapping row: 9
psi_row_fit 
No swap for (9, 23) 
No swap for (9, 34) 
No swap for (9, 44) 
No swap for (9, 75) 
No swap for (9, 87) 
No swap for (9, 97) 
PSI iter: 6 Swapping row: 10
psi_row_fit 
No swap for (10, 26) 
No swap for (10, 37) 
No swap for (10, 44) 
No swap for (10, 88) 
No swap for (10, 89) 
PSI iter: 6 Swapping row: 11
psi_row_fit 
No swap for (11, 8) 
No swap for (11, 59) 
No swap for (11, 64) 
No swap for (11, 76) 
No swap for (11, 80) 
No swap for (11, 96) 
PSI iter: 6 Swapping row: 12
psi_row_fit 
No swap for (12, 23) 
No swap for (12, 36) 
No swap for (12, 47) 
PSI iter: 6 Swapping row: 13
psi_row_fit 
No swap for (13, 61) 
No swap for (13, 64) 
No swap for (13, 65) 
No swap for (13, 85) 
PSI iter: 6 Swapping row: 14
psi_row_fit 
No swap for (14, 6) 
No swap for (14, 36) 
No swap for (14, 62) 
No swap for (14, 63) 
No swap for (14, 72) 
No swap for (14, 75) 
No swap for (14, 98) 
PSI iter: 6 Swapping row: 15
psi_row_fit 
No swap for (15, 34) 
No swap for (15, 50) 
No swap for (15, 58) 
No swap for (15, 63) 
No swap for (15, 79) 
No swap for (15, 81) 
PSI iter: 6 Swapping row: 16
psi_row_fit 
No swap for (16, 22) 
No swap for (16, 29) 
No swap for (16, 30) 
No swap for (16, 52) 
PSI iter: 6 Swapping row: 17
psi_row_fit 
No swap for (17, 6) 
No swap for (17, 22) 
No swap for (17, 67) 
No swap for (17, 71) 
No swap for (17, 87) 
No swap for (17, 94) 
No swap for (17, 99) 
PSI iter: 6 Swapping row: 18
psi_row_fit 
No swap for (18, 6) 
No swap for (18, 8) 
No swap for (18, 73) 
No swap for (18, 83) 
No swap for (18, 85) 
No swap for (18, 98) 
PSI iter: 6 Swapping row: 19
psi_row_fit 
No swap for (19, 5) 
No swap for (19, 88) 
No swap for (19, 96) 
PSI iter: 6 Swapping row: 20
psi_row_fit 
No swap for (20, 32) 
No swap for (20, 46) 
No swap for (20, 47) 
No swap for (20, 49) 
No swap for (20, 55) 
No swap for (20, 83) 
PSI iter: 6 Swapping row: 21
psi_row_fit 
No swap for (21, 5) 
No swap for (21, 93) 
No swap for (21, 95) 
PSI iter: 6 Swapping row: 22
psi_row_fit 
No swap for (22, 16) 
No swap for (22, 17) 
No swap for (22, 35) 
No swap for (22, 45) 
No swap for (22, 48) 
No swap for (22, 56) 
No swap for (22, 59) 
No swap for (22, 84) 
PSI iter: 6 Swapping row: 23
psi_row_fit 
No swap for (23, 9) 
No swap for (23, 12) 
No swap for (23, 39) 
No swap for (23, 40) 
No swap for (23, 47) 
No swap for (23, 71) 
No swap for (23, 82) 
PSI iter: 6 Swapping row: 24
psi_row_fit 
No swap for (24, 28) 
No swap for (24, 33) 
No swap for (24, 36) 
No swap for (24, 49) 
No swap for (24, 50) 
No swap for (24, 55) 
PSI iter: 6 Swapping row: 25
psi_row_fit 
No swap for (25, 39) 
No swap for (25, 45) 
No swap for (25, 64) 
No swap for (25, 75) 
PSI iter: 6 Swapping row: 26
psi_row_fit 
No swap for (26, 10) 
No swap for (26, 28) 
No swap for (26, 35) 
No swap for (26, 36) 
No swap for (26, 50) 
No swap for (26, 66) 
No swap for (26, 97) 
PSI iter: 6 Swapping row: 27
psi_row_fit 
No swap for (27, 1) 
No swap for (27, 8) 
No swap for (27, 54) 
No swap for (27, 65) 
No swap for (27, 88) 
No swap for (27, 90) 
No swap for (27, 91) 
PSI iter: 6 Swapping row: 28
psi_row_fit 
No swap for (28, 6) 
No swap for (28, 24) 
No swap for (28, 26) 
No swap for (28, 34) 
No swap for (28, 72) 
No swap for (28, 86) 
No swap for (28, 96) 
PSI iter: 6 Swapping row: 29
psi_row_fit 
No swap for (29, 8) 
No swap for (29, 16) 
No swap for (29, 30) 
No swap for (29, 53) 
No swap for (29, 57) 
No swap for (29, 93) 
PSI iter: 6 Swapping row: 30
psi_row_fit 
No swap for (30, 16) 
No swap for (30, 29) 
No swap for (30, 84) 
No swap for (30, 96) 
No swap for (30, 97) 
PSI iter: 6 Swapping row: 31
psi_row_fit 
No swap for (31, 32) 
No swap for (31, 47) 
No swap for (31, 48) 
No swap for (31, 60) 
No swap for (31, 90) 
PSI iter: 6 Swapping row: 32
psi_row_fit 
No swap for (32, 2) 
No swap for (32, 20) 
No swap for (32, 31) 
No swap for (32, 92) 
No swap for (32, 96) 
PSI iter: 6 Swapping row: 33
psi_row_fit 
No swap for (33, 24) 
No swap for (33, 77) 
No swap for (33, 92) 
PSI iter: 6 Swapping row: 34
psi_row_fit 
No swap for (34, 4) 
No swap for (34, 9) 
No swap for (34, 15) 
No swap for (34, 28) 
No swap for (34, 37) 
No swap for (34, 38) 
No swap for (34, 49) 
No swap for (34, 88) 
PSI iter: 6 Swapping row: 35
psi_row_fit 
No swap for (35, 22) 
No swap for (35, 26) 
No swap for (35, 54) 
No swap for (35, 74) 
No swap for (35, 75) 
PSI iter: 6 Swapping row: 36
psi_row_fit 
No swap for (36, 3) 
No swap for (36, 12) 
No swap for (36, 14) 
No swap for (36, 24) 
No swap for (36, 26) 
No swap for (36, 76) 
No swap for (36, 90) 
PSI iter: 6 Swapping row: 37
psi_row_fit 
No swap for (37, 10) 
No swap for (37, 34) 
No swap for (37, 41) 
No swap for (37, 66) 
No swap for (37, 96) 
PSI iter: 6 Swapping row: 38
psi_row_fit 
No swap for (38, 34) 
No swap for (38, 69) 
No swap for (38, 74) 
No swap for (38, 79) 
No swap for (38, 89) 
No swap for (38, 99) 
PSI iter: 6 Swapping row: 39
psi_row_fit 
No swap for (39, 23) 
No swap for (39, 25) 
No swap for (39, 41) 
No swap for (39, 51) 
No swap for (39, 62) 
PSI iter: 6 Swapping row: 40
psi_row_fit 
No swap for (40, 23) 
No swap for (40, 51) 
No swap for (40, 54) 
No swap for (40, 60) 
No swap for (40, 87) 
No swap for (40, 89) 
No swap for (40, 92) 
No swap for (40, 93) 
PSI iter: 6 Swapping row: 41
psi_row_fit 
No swap for (41, 37) 
No swap for (41, 39) 
No swap for (41, 56) 
No swap for (41, 68) 
No swap for (41, 81) 
No swap for (41, 94) 
PSI iter: 6 Swapping row: 42
psi_row_fit 
No swap for (42, 0) 
No swap for (42, 43) 
No swap for (42, 46) 
No swap for (42, 50) 
No swap for (42, 55) 
No swap for (42, 75) 
No swap for (42, 93) 
PSI iter: 6 Swapping row: 43
psi_row_fit 
No swap for (43, 3) 
No swap for (43, 42) 
No swap for (43, 51) 
No swap for (43, 68) 
No swap for (43, 72) 
PSI iter: 6 Swapping row: 44
psi_row_fit 
No swap for (44, 8) 
No swap for (44, 9) 
No swap for (44, 10) 
No swap for (44, 48) 
No swap for (44, 67) 
No swap for (44, 78) 
PSI iter: 6 Swapping row: 45
psi_row_fit 
No swap for (45, 2) 
No swap for (45, 22) 
No swap for (45, 25) 
No swap for (45, 53) 
No swap for (45, 58) 
No swap for (45, 60) 
No swap for (45, 85) 
PSI iter: 6 Swapping row: 46
psi_row_fit 
No swap for (46, 20) 
No swap for (46, 42) 
No swap for (46, 58) 
No swap for (46, 60) 
No swap for (46, 92) 
No swap for (46, 95) 
PSI iter: 6 Swapping row: 47
psi_row_fit 
No swap for (47, 12) 
No swap for (47, 20) 
No swap for (47, 23) 
No swap for (47, 31) 
No swap for (47, 90) 
No swap for (47, 91) 
PSI iter: 6 Swapping row: 48
psi_row_fit 
No swap for (48, 22) 
No swap for (48, 31) 
No swap for (48, 44) 
No swap for (48, 61) 
No swap for (48, 97) 
PSI iter: 6 Swapping row: 49
psi_row_fit 
No swap for (49, 20) 
No swap for (49, 24) 
No swap for (49, 34) 
No swap for (49, 53) 
No swap for (49, 61) 
No swap for (49, 63) 
No swap for (49, 68) 
No swap for (49, 78) 
No swap for (49, 83) 
No swap for (49, 84) 
PSI iter: 6 Swapping row: 50
psi_row_fit 
No swap for (50, 15) 
No swap for (50, 24) 
No swap for (50, 26) 
No swap for (50, 42) 
No swap for (50, 55) 
No swap for (50, 65) 
No swap for (50, 84) 
PSI iter: 6 Swapping row: 51
psi_row_fit 
No swap for (51, 39) 
No swap for (51, 40) 
No swap for (51, 43) 
No swap for (51, 56) 
No swap for (51, 63) 
No swap for (51, 95) 
PSI iter: 6 Swapping row: 52
psi_row_fit 
No swap for (52, 5) 
No swap for (52, 16) 
No swap for (52, 71) 
No swap for (52, 81) 
No swap for (52, 84) 
PSI iter: 6 Swapping row: 53
psi_row_fit 
No swap for (53, 29) 
No swap for (53, 45) 
No swap for (53, 49) 
No swap for (53, 90) 
PSI iter: 6 Swapping row: 54
psi_row_fit 
No swap for (54, 27) 
No swap for (54, 35) 
No swap for (54, 40) 
No swap for (54, 65) 
No swap for (54, 68) 
PSI iter: 6 Swapping row: 55
psi_row_fit 
No swap for (55, 20) 
No swap for (55, 24) 
No swap for (55, 42) 
No swap for (55, 50) 
No swap for (55, 82) 
PSI iter: 6 Swapping row: 56
psi_row_fit 
No swap for (56, 22) 
No swap for (56, 41) 
No swap for (56, 51) 
No swap for (56, 96) 
PSI iter: 6 Swapping row: 57
psi_row_fit 
Swap for (57, 29) with (57, 54)
AS before insert:
 AS(loc-1)= {56, 96}
 AS(loc)= {57, 83}
 AS(loc+1)= {57, 88}
AS after insert:
 AS(loc-1)= {56, 96} AS(loc)= {57, 54} AS(loc+1)= {57, 83}PSI iter: 6 Post Swap cost: -31.3131 
current_iter: 1 cur_objective = -31.3446
current_iter: 2 cur_objective = -31.3502
current_iter: 3 cur_objective = -31.3517
current_iter: 4 cur_objective = -31.3523
current_iter: 5 cur_objective = -31.3525
current_iter: 6 cur_objective = -31.3526
current_iter: 7 cur_objective = -31.3527
current_iter: 8 cur_objective = -31.3527
PSI iter: 6 Post Swap Fit cost: -31.3527 
PSI iter: 7 
PSI iter: 7 Swapping row: 0
psi_row_fit 
No swap for (0, 7) 
No swap for (0, 42) 
No swap for (0, 81) 
PSI iter: 7 Swapping row: 1
psi_row_fit 
No swap for (1, 27) 
No swap for (1, 58) 
No swap for (1, 79) 
No swap for (1, 80) 
No swap for (1, 91) 
No swap for (1, 96) 
No swap for (1, 99) 
PSI iter: 7 Swapping row: 2
psi_row_fit 
No swap for (2, 32) 
No swap for (2, 45) 
No swap for (2, 61) 
No swap for (2, 85) 
No swap for (2, 86) 
PSI iter: 7 Swapping row: 3
psi_row_fit 
No swap for (3, 36) 
No swap for (3, 43) 
No swap for (3, 97) 
PSI iter: 7 Swapping row: 4
psi_row_fit 
No swap for (4, 34) 
No swap for (4, 77) 
No swap for (4, 93) 
No swap for (4, 94) 
PSI iter: 7 Swapping row: 5
psi_row_fit 
No swap for (5, 19) 
No swap for (5, 21) 
No swap for (5, 52) 
No swap for (5, 79) 
PSI iter: 7 Swapping row: 6
psi_row_fit 
No swap for (6, 14) 
No swap for (6, 17) 
No swap for (6, 18) 
No swap for (6, 28) 
No swap for (6, 64) 
No swap for (6, 66) 
PSI iter: 7 Swapping row: 7
psi_row_fit 
No swap for (7, 0) 
No swap for (7, 59) 
No swap for (7, 68) 
PSI iter: 7 Swapping row: 8
psi_row_fit 
No swap for (8, 11) 
No swap for (8, 18) 
No swap for (8, 27) 
No swap for (8, 29) 
No swap for (8, 44) 
PSI iter: 7 Swapping row: 9
psi_row_fit 
No swap for (9, 23) 
No swap for (9, 34) 
No swap for (9, 44) 
No swap for (9, 75) 
No swap for (9, 87) 
No swap for (9, 97) 
PSI iter: 7 Swapping row: 10
psi_row_fit 
No swap for (10, 26) 
No swap for (10, 37) 
No swap for (10, 44) 
No swap for (10, 88) 
No swap for (10, 89) 
PSI iter: 7 Swapping row: 11
psi_row_fit 
No swap for (11, 8) 
No swap for (11, 59) 
No swap for (11, 64) 
No swap for (11, 76) 
No swap for (11, 80) 
No swap for (11, 96) 
PSI iter: 7 Swapping row: 12
psi_row_fit 
No swap for (12, 23) 
No swap for (12, 36) 
No swap for (12, 47) 
PSI iter: 7 Swapping row: 13
psi_row_fit 
No swap for (13, 61) 
No swap for (13, 64) 
No swap for (13, 65) 
No swap for (13, 85) 
PSI iter: 7 Swapping row: 14
psi_row_fit 
No swap for (14, 6) 
No swap for (14, 36) 
No swap for (14, 62) 
No swap for (14, 63) 
No swap for (14, 72) 
No swap for (14, 75) 
No swap for (14, 98) 
PSI iter: 7 Swapping row: 15
psi_row_fit 
No swap for (15, 34) 
No swap for (15, 50) 
No swap for (15, 58) 
No swap for (15, 63) 
No swap for (15, 79) 
No swap for (15, 81) 
PSI iter: 7 Swapping row: 16
psi_row_fit 
No swap for (16, 22) 
No swap for (16, 29) 
No swap for (16, 30) 
No swap for (16, 52) 
PSI iter: 7 Swapping row: 17
psi_row_fit 
No swap for (17, 6) 
No swap for (17, 22) 
No swap for (17, 67) 
No swap for (17, 71) 
No swap for (17, 87) 
No swap for (17, 94) 
No swap for (17, 99) 
PSI iter: 7 Swapping row: 18
psi_row_fit 
No swap for (18, 6) 
No swap for (18, 8) 
No swap for (18, 73) 
No swap for (18, 83) 
